run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
7754,1.05,0.2550962,-0.79490376,0.0,0.128999,0.128999,0.3,0.23730716,-0.06269285,0.1,0.049056225,-0.050943777,0.01,0.029008737,0.019008737,0.1,0.13541861,0.035418607,1.0,0.9755867,-0.024413288,0.0,0.04145833,0.04145833,0.2,0.28439984,0.084399834,0.1,0.050016455,-0.049983546,0.02,0.019811502,-0.00018849783,0.5,0.49985033,-0.00014966726,1.0,0.51636636,-0.48363364
10260,1.05,1.9603636,0.9103637,0.4,0.0642713,-0.3357287,0.1,0.29139197,0.19139197,0.05,0.05678165,0.006781649,0.01,0.04748183,0.03748183,0.1,0.09902026,-0.0009797439,0.5,0.97702646,0.47702646,0.0,0.028378362,0.028378362,0.3,0.29994038,-5.9634447e-05,0.05,0.095072314,0.045072313,0.02,0.020542976,0.00054297596,1.0,0.48290145,-0.51709855,1.0,0.9987248,-0.0012751818
5231,0.1,0.06096223,-0.03903777,0.4,0.20747764,-0.19252236,0.3,0.22820117,-0.071798846,0.05,0.04928039,-0.0007196106,0.01,0.046713427,0.03671343,0.1,0.19720638,0.09720638,1.0,1.0058177,0.0058176517,0.1,0.056148183,-0.04385182,0.2,0.28235948,0.08235948,0.1,0.048918895,-0.051081106,0.05,0.020530388,-0.029469613,1.0,0.98531544,-0.014684558,0.5,0.97608644,0.47608644
15160,2.0,0.23294784,-1.7670522,0.2,0.19539441,-0.0046055913,0.1,0.20139885,0.10139885,0.1,0.048778664,-0.051221337,0.05,0.008989746,-0.041010253,0.1,0.19266063,0.09266063,0.5,0.49094945,-0.009050548,0.1,0.04332478,-0.05667522,0.3,0.20015246,-0.099847555,0.05,0.094388016,0.044388015,0.05,0.04533645,-0.0046635494,1.0,0.50237536,-0.49762464,1.0,0.9577763,-0.042223692
10520,1.05,0.0840452,-0.9659548,0.4,0.19112268,-0.20887733,0.1,0.18720345,0.08720345,0.05,0.09762712,0.047627117,0.05,0.050526198,0.00052619725,0.1,0.10184018,0.0018401816,0.5,0.9567929,0.4567929,0.0,0.0443249,0.0443249,0.3,0.2957803,-0.004219711,0.05,0.09761404,0.04761404,0.05,0.048620842,-0.0013791583,1.0,0.5101347,-0.4898653,1.0,0.50290436,-0.49709564
2797,0.1,1.0554528,0.9554528,0.2,0.19029205,-0.0097079575,0.1,0.28324953,0.18324953,0.1,0.07018899,-0.02981101,0.01,0.0475352,0.037535198,0.2,0.1967266,-0.0032733977,1.0,0.96807116,-0.031928837,0.1,0.034739256,-0.065260746,0.2,0.2995083,0.0995083,0.1,0.09543115,-0.0045688525,0.05,0.02118984,-0.02881016,0.5,0.49449337,-0.0055066347,0.5,0.9615251,0.46152508
7199,1.05,0.018838963,-1.031161,0.0,0.20020907,0.20020907,0.3,0.2059635,-0.094036505,0.05,0.097071126,0.047071125,0.01,0.048835926,0.038835928,0.1,0.18880987,0.08880987,0.5,1.0206351,0.5206351,0.0,0.051562954,0.051562954,0.3,0.20357366,-0.09642635,0.1,0.09735576,-0.0026442409,0.05,0.018400574,-0.031599425,1.0,0.96896684,-0.031033158,0.5,0.48682716,-0.013172835
17583,2.0,1.1856006,-0.81439936,0.4,0.2952062,-0.10479382,0.3,0.15923403,-0.14076598,0.05,0.060661323,0.010661323,0.01,0.048116196,0.038116194,0.2,0.12655984,-0.073440164,0.5,0.96726984,0.46726984,0.1,0.048927344,-0.051072657,0.2,0.2016314,0.001631394,0.1,0.09467042,-0.005329579,0.05,0.018358784,-0.031641215,1.0,0.9727803,-0.027219713,0.5,0.50276756,0.0027675629
7077,1.05,1.897742,0.8477421,0.0,0.17705952,0.17705952,0.1,0.29062524,0.19062525,0.1,0.0932935,-0.0067064986,0.05,0.010592815,-0.039407186,0.2,0.19991367,-8.633733e-05,0.5,0.7774675,0.2774675,0.1,0.060025632,-0.03997437,0.2,0.20020753,0.00020752847,0.05,0.051250257,0.0012502559,0.05,0.01995156,-0.030048441,0.5,0.5060574,0.0060573816,0.5,0.980584,0.48058403
17564,2.0,1.1000601,-0.8999399,0.4,0.025782108,-0.3742179,0.3,0.09197776,-0.20802225,0.05,0.06020809,0.010208089,0.01,0.008756774,-0.0012432262,0.2,0.18209162,-0.01790838,0.5,0.496188,-0.0038119853,0.0,0.050793458,0.050793458,0.3,0.29946944,-0.00053057075,0.1,0.098335765,-0.0016642362,0.02,0.048501957,0.028501958,1.0,0.97556746,-0.02443254,1.0,0.9864378,-0.013562202
3430,0.1,1.1884321,1.0884321,0.2,0.14866307,-0.05133693,0.3,0.09767866,-0.20232135,0.05,0.07048674,0.020486739,0.05,0.04666298,-0.003337022,0.1,0.15996769,0.05996769,1.0,0.7816038,-0.21839619,0.1,0.022777148,-0.077222854,0.2,0.20393206,0.003932059,0.05,0.05078519,0.0007851906,0.05,0.04992249,-7.7512115e-05,0.5,0.50202155,0.0020215511,1.0,0.54346114,-0.45653886
7102,1.05,1.1487626,0.09876263,0.0,0.33141643,0.33141643,0.1,0.10373758,0.0037375763,0.1,0.08590414,-0.014095865,0.05,0.047157645,-0.0028423555,0.2,0.16558808,-0.034411922,0.5,0.9382851,0.4382851,0.1,0.013821699,-0.0861783,0.3,0.20510745,-0.09489256,0.1,0.050826352,-0.04917365,0.05,0.049815577,-0.00018442422,0.5,0.5473518,0.047351778,1.0,0.521852,-0.47814798
8656,1.05,-0.0036581988,-1.0536581,0.2,0.22587638,0.025876373,0.1,0.22509702,0.125097,0.05,0.046683274,-0.0033167265,0.05,0.010942011,-0.03905799,0.2,0.10603181,-0.09396819,1.0,0.5546151,-0.44538492,0.0,0.043590195,0.043590195,0.2,0.29112658,0.091126576,0.1,0.09318277,-0.006817229,0.05,0.044530775,-0.0054692253,1.0,0.9434919,-0.056508124,1.0,0.4699321,-0.5300679
7669,1.05,1.022162,-0.027837992,0.0,0.17958076,0.17958076,0.3,0.29451215,-0.0054878592,0.05,0.061160933,0.0111609325,0.05,0.008821857,-0.041178145,0.2,0.10009929,-0.099900715,1.0,1.0264018,0.026401758,0.1,0.05906905,-0.040930953,0.3,0.29329538,-0.0067046285,0.05,0.05046488,0.00046487898,0.05,0.021072607,-0.028927393,0.5,0.50086856,0.0008685589,0.5,0.97525346,0.47525346
2147,0.1,0.13607483,0.036074825,0.2,0.21680193,0.016801924,0.1,0.2247431,0.1247431,0.05,0.09790982,0.047909822,0.01,0.035934124,0.025934124,0.1,0.19341269,0.09341269,1.0,0.77824837,-0.22175163,0.1,0.039336123,-0.06066388,0.2,0.19733584,-0.0026641637,0.05,0.05070179,0.0007017888,0.02,0.020103697,0.00010369718,1.0,0.52422476,-0.47577524,0.5,0.8105049,0.3105049
14338,2.0,1.94553,-0.054469943,0.2,0.104437634,-0.09556237,0.1,0.29788968,0.19788969,0.05,0.06302358,0.013023581,0.01,0.008314815,-0.0016851844,0.1,0.1006826,0.00068259984,0.5,0.43992272,-0.06007728,0.0,0.038235307,0.038235307,0.2,0.20072486,0.0007248521,0.05,0.048201762,-0.0017982386,0.02,0.020085584,8.558482e-05,0.5,0.97730786,0.47730786,1.0,0.9854079,-0.014592111
2657,0.1,1.577513,1.477513,0.2,0.10034464,-0.09965536,0.1,0.15630414,0.056304134,0.1,0.060373735,-0.039626267,0.01,0.012258448,0.002258448,0.1,0.15204291,0.05204291,1.0,0.938255,-0.061744988,0.1,-0.010745871,-0.11074587,0.2,0.20511417,0.005114168,0.05,0.09259882,0.042598817,0.02,0.020262957,0.00026295707,0.5,0.50430226,0.0043022633,0.5,0.50969565,0.009695649
9474,1.05,1.2638764,0.21387649,0.2,0.2483913,0.048391297,0.3,0.12486559,-0.17513442,0.05,0.06719859,0.017198589,0.05,0.0445894,-0.0054106005,0.1,0.10870947,0.008709468,0.5,0.61757064,0.11757064,0.0,0.04305141,0.04305141,0.2,0.2065372,0.006537199,0.05,0.09465067,0.04465067,0.02,0.028312815,0.008312816,0.5,0.53237724,0.032377243,1.0,0.53662354,-0.46337646
971,0.1,1.1334432,1.0334432,0.0,0.05776465,0.05776465,0.1,0.11388872,0.013888717,0.1,0.06262293,-0.037377074,0.05,0.011802604,-0.0381974,0.2,0.11904778,-0.08095222,1.0,0.5022826,-0.49771738,0.0,0.019626666,0.019626666,0.2,0.29633987,0.09633987,0.1,0.09569588,-0.0043041185,0.02,0.018867739,-0.001132261,1.0,0.9627037,-0.037296295,0.5,0.47815174,-0.021848261
5047,0.1,0.02932518,-0.07067482,0.4,0.17038591,-0.2296141,0.1,0.21095873,0.11095873,0.1,0.048860755,-0.051139247,0.05,0.0332457,-0.0167543,0.2,0.09862082,-0.101379186,0.5,0.9377339,0.4377339,0.1,0.031795442,-0.06820456,0.3,0.29290384,-0.0070961714,0.05,0.09331679,0.043316793,0.05,0.045775846,-0.004224155,1.0,0.4691411,-0.5308589,0.5,0.9316449,0.43164492
13454,2.0,0.04730513,-1.9526949,0.0,0.22064658,0.22064658,0.3,0.2099162,-0.09008381,0.05,0.05126816,0.0012681596,0.01,0.009869521,-0.00013047922,0.2,0.10555784,-0.09444217,0.5,0.9542513,0.4542513,0.0,0.038019523,0.038019523,0.2,0.2903169,0.09031691,0.1,0.09557823,-0.0044217706,0.05,0.04706778,-0.0029322207,0.5,0.95152867,0.45152867,1.0,0.980172,-0.019828022
323,0.1,1.8548876,1.7548876,0.0,0.20909724,0.20909724,0.1,0.2990764,0.19907641,0.05,0.078234755,0.028234754,0.05,0.0110708885,-0.038929112,0.1,0.14187104,0.041871034,1.0,0.91111815,-0.08888185,0.0,0.04060001,0.04060001,0.2,0.30347455,0.10347454,0.05,0.04933533,-0.00066467,0.02,0.02070567,0.00070567057,1.0,0.96748143,-0.032518566,0.5,0.4952159,-0.004784107
7686,1.05,0.11616871,-0.9338312,0.0,0.18687001,0.18687001,0.3,0.20682666,-0.093173355,0.1,0.049341943,-0.05065806,0.01,0.010085352,8.535199e-05,0.1,0.10086703,0.0008670315,0.5,0.48990494,-0.01009506,0.0,0.0481581,0.0481581,0.2,0.29001963,0.09001963,0.05,0.09432802,0.044328023,0.05,0.045787167,-0.004212834,0.5,0.49497432,-0.005025685,1.0,0.9503061,-0.049693882
12323,2.0,1.7969803,-0.20301974,0.0,0.064862475,0.064862475,0.1,0.09668451,-0.0033154935,0.05,0.06119033,0.011190329,0.01,0.049324285,0.039324284,0.1,0.20115805,0.101158045,0.5,1.0019281,0.5019281,0.1,0.03929296,-0.06070704,0.2,0.29737458,0.09737457,0.05,0.09816374,0.048163738,0.02,0.04651542,0.02651542,1.0,0.9698543,-0.030145705,0.5,0.9832864,0.48328638
5199,0.1,1.0441543,0.94415426,0.4,0.054888718,-0.34511128,0.3,0.1683933,-0.13160671,0.05,0.073789194,0.023789193,0.01,0.010147069,0.00014706887,0.1,0.13177228,0.03177228,1.0,0.7912473,-0.20875269,0.0,0.007753336,0.007753336,0.2,0.20086014,0.0008601397,0.1,0.095292814,-0.0047071874,0.05,0.047739565,-0.0022604354,1.0,0.95677567,-0.043224335,0.5,0.4960851,-0.0039148927
3182,0.1,0.13461241,0.03461241,0.2,0.20121486,0.0012148619,0.3,0.22694421,-0.073055804,0.05,0.09764583,0.047645826,0.01,0.011770511,0.0017705113,0.1,0.12245574,0.022455737,1.0,0.71088314,-0.28911686,0.1,0.04690757,-0.05309243,0.2,0.25875673,0.058756724,0.1,0.09805519,-0.0019448102,0.05,0.020885956,-0.029114045,0.5,0.9630198,0.4630198,1.0,0.522797,-0.477203
10960,1.05,1.9314097,0.88140976,0.4,0.35185117,-0.04814884,0.1,0.10198394,0.0019839406,0.1,0.069088295,-0.030911706,0.01,0.009223641,-0.0007763589,0.2,0.1790982,-0.0209018,1.0,0.95269847,-0.04730153,0.0,0.06704745,0.06704745,0.2,0.30374524,0.10374524,0.1,0.098246254,-0.0017537475,0.05,0.047936123,-0.0020638779,1.0,0.98734504,-0.01265496,1.0,0.5218136,-0.47818643
3652,0.1,0.24931167,0.14931166,0.2,0.2020407,0.0020406991,0.3,0.23741706,-0.062582955,0.1,0.048571926,-0.051428076,0.01,0.009976577,-2.3422763e-05,0.1,0.19372873,0.09372873,1.0,0.5271574,-0.47284257,0.0,0.03244655,0.03244655,0.2,0.19919994,-0.00080005825,0.05,0.09519241,0.04519241,0.02,0.02089055,0.00089055113,1.0,0.48072803,-0.51927197,1.0,0.48827022,-0.5117298
11759,1.05,0.9850831,-0.06491685,0.4,0.2242072,-0.17579281,0.3,0.09586388,-0.20413613,0.05,0.08755256,0.03755256,0.05,0.043646287,-0.0063537136,0.2,0.14645405,-0.05354595,1.0,0.9100325,-0.08996749,0.1,0.025461847,-0.07453816,0.2,0.20104934,0.0010493398,0.1,0.09587083,-0.0041291714,0.05,0.048138823,-0.0018611774,1.0,0.95802164,-0.04197836,0.5,0.48501962,-0.014980376
4772,0.1,0.14064488,0.040644877,0.4,0.17017345,-0.22982655,0.1,0.21135743,0.11135743,0.1,0.09438949,-0.0056105107,0.01,0.010429578,0.00042957813,0.2,0.19152191,-0.00847809,0.5,0.95398474,0.45398474,0.1,0.050146997,-0.049853005,0.2,0.20903827,0.0090382695,0.05,0.09584393,0.045843933,0.02,0.047037564,0.027037565,1.0,0.52367514,-0.47632486,1.0,0.53857756,-0.46142244
3074,0.1,1.8829975,1.7829975,0.2,0.29410434,0.094104335,0.3,0.102055795,-0.19794422,0.05,0.068078175,0.018078174,0.01,0.045550164,0.035550162,0.1,0.11153458,0.011534579,0.5,0.65164566,0.15164566,0.0,0.0534288,0.0534288,0.2,0.20406397,0.004063964,0.05,0.095326975,0.045326974,0.02,0.018707959,-0.0012920406,0.5,0.9530589,0.4530589,1.0,0.5178842,-0.4821158
10612,1.05,1.818072,0.768072,0.4,0.030995542,-0.36900446,0.1,0.094903715,-0.0050962865,0.05,0.08879742,0.03879742,0.05,0.009453385,-0.040546615,0.1,0.110606864,0.010606863,1.0,0.82813734,-0.17186266,0.1,0.047640722,-0.05235928,0.3,0.20169668,-0.09830333,0.05,0.09614055,0.046140548,0.02,0.046752743,0.026752744,1.0,0.9680169,-0.031983078,1.0,0.50586987,-0.49413013
12818,2.0,1.7553881,-0.24461186,0.0,0.31929547,0.31929547,0.1,0.30267772,0.20267773,0.1,0.042209823,-0.05779018,0.01,0.04656708,0.036567077,0.1,0.114933506,0.014933504,0.5,0.9515419,0.4515419,0.0,0.05483512,0.05483512,0.3,0.30865476,0.008654743,0.05,0.09690078,0.046900783,0.02,0.01695007,-0.0030499287,0.5,0.9810652,0.4810652,1.0,0.4977743,-0.5022257
12409,2.0,1.1889544,-0.81104565,0.0,0.3760453,0.3760453,0.1,0.095412575,-0.004587427,0.05,0.09419283,0.044192832,0.01,0.049033374,0.039033376,0.1,0.19190909,0.09190909,1.0,1.0121741,0.0121741295,0.1,0.04814782,-0.05185218,0.3,0.29709563,-0.0029043853,0.1,0.048925404,-0.051074598,0.02,0.01854849,-0.0014515091,0.5,1.0023631,0.5023631,0.5,0.51273096,0.012730956
2752,0.1,0.023253713,-0.076746285,0.2,0.21455619,0.014556184,0.1,0.24784732,0.14784732,0.1,0.09754005,-0.0024599507,0.01,0.051141605,0.041141607,0.2,0.20072909,0.000729084,0.5,0.9940769,0.4940769,0.1,0.054460656,-0.045539346,0.3,0.2141074,-0.08589262,0.1,0.05017253,-0.04982747,0.05,0.045702502,-0.0042974986,1.0,0.9808103,-0.019189715,1.0,0.5363429,-0.46365708
4719,0.1,1.8681246,1.7681246,0.4,0.101442575,-0.29855743,0.1,0.107843004,0.007843003,0.1,0.069073886,-0.030926116,0.01,0.048268195,0.038268194,0.1,0.14384854,0.043848537,1.0,0.47724038,-0.5227596,0.1,0.028663967,-0.07133603,0.2,0.30128324,0.10128324,0.1,0.05001413,-0.04998587,0.05,0.02064363,-0.029356372,1.0,0.9753385,-0.024661481,0.5,0.4931523,-0.0068477094
14489,2.0,0.13130705,-1.868693,0.2,0.1639827,-0.0360173,0.1,0.15031745,0.050317444,0.05,0.054249167,0.0042491667,0.01,0.011336974,0.0013369741,0.2,0.17807934,-0.021920666,0.5,0.8872429,0.3872429,0.0,0.066034086,0.066034086,0.3,0.21348946,-0.086510554,0.1,0.07033542,-0.029664584,0.02,0.03843668,0.018436681,0.5,0.48643595,-0.01356405,0.5,0.5103152,0.01031518
16388,2.0,0.14399078,-1.8560092,0.4,0.19613992,-0.20386009,0.1,0.20986629,0.109866284,0.05,0.05018609,0.00018608943,0.01,0.044875957,0.03487596,0.1,0.19022338,0.09022338,0.5,0.52780455,0.027804554,0.0,0.04307688,0.04307688,0.2,0.20095903,0.00095902383,0.05,0.09493595,0.044935953,0.02,0.046304565,0.026304565,1.0,0.5140257,-0.4859743,1.0,0.9492754,-0.050724626
15074,2.0,1.0696554,-0.9303446,0.2,0.19103375,-0.008966252,0.1,0.26975536,0.16975537,0.1,0.08396138,-0.016038619,0.01,0.04695943,0.036959432,0.2,0.18695194,-0.013048068,1.0,0.5466809,-0.45331907,0.1,0.06973298,-0.030267023,0.2,0.29574537,0.09574537,0.05,0.04756247,-0.002437532,0.02,0.04865534,0.028655339,0.5,0.50953424,0.00953424,1.0,0.5076465,-0.4923535
5922,0.1,1.8890382,1.7890382,0.4,0.20430818,-0.19569182,0.3,0.3009189,0.000918895,0.1,0.078766674,-0.021233328,0.05,0.010832217,-0.039167784,0.1,0.1872839,0.0872839,0.5,0.48329246,-0.01670754,0.1,0.021395821,-0.07860418,0.2,0.2109414,0.010941401,0.05,0.05380897,0.0038089678,0.02,0.020835312,0.00083531253,0.5,0.96226496,0.46226496,1.0,0.5374989,-0.4625011
8100,1.05,1.9003168,0.8503169,0.0,0.005793169,0.005793169,0.3,0.09396839,-0.20603162,0.1,0.0719861,-0.0280139,0.05,0.0485118,-0.0014882013,0.2,0.18468836,-0.0153116435,0.5,1.0265875,0.5265875,0.1,0.043500178,-0.056499824,0.2,0.30521673,0.10521673,0.05,0.04906214,-0.00093786046,0.02,0.020904107,0.00090410747,1.0,0.95952946,-0.04047054,1.0,0.9615523,-0.038447678
14082,2.0,1.7660731,-0.23392689,0.0,0.15689129,0.15689129,0.3,0.3085572,0.0085572,0.1,0.045976214,-0.054023787,0.05,0.04512686,-0.0048731416,0.1,0.115206204,0.015206203,0.5,0.8907683,0.3907683,0.0,0.030020941,0.030020941,0.2,0.30326626,0.103266254,0.05,0.09356733,0.043567326,0.02,0.019954905,-4.509464e-05,0.5,0.48561782,-0.014382184,1.0,0.50310373,-0.49689627
5602,0.1,1.1420712,1.0420712,0.4,0.39251733,-0.0074826777,0.3,0.10500513,-0.19499488,0.05,0.07864338,0.02864338,0.05,0.04674527,-0.0032547303,0.2,0.14884967,-0.051150337,1.0,0.98544747,-0.014552534,0.1,0.015840763,-0.08415924,0.2,0.30167043,0.10167043,0.05,0.097359896,0.047359895,0.02,0.049383827,0.029383827,0.5,0.51989377,0.019893765,1.0,0.49849316,-0.5015068
14214,2.0,0.15373154,-1.8462684,0.0,0.22051767,0.22051767,0.3,0.24733193,-0.05266808,0.1,0.046771985,-0.053228017,0.05,0.047316194,-0.0026838072,0.2,0.09959285,-0.10040715,0.5,0.92903197,0.42903197,0.0,0.054246485,0.054246485,0.2,0.20519213,0.005192131,0.05,0.09358899,0.043588992,0.05,0.040226717,-0.009773284,0.5,0.9617218,0.46172178,1.0,0.5291733,-0.4708267
14280,2.0,1.0972252,-0.9027748,0.0,0.1408848,0.1408848,0.3,0.29326412,-0.006735891,0.1,0.05250693,-0.04749307,0.05,0.010949514,-0.039050486,0.2,0.10695906,-0.09304094,1.0,0.8354074,-0.16459262,0.0,0.03574178,0.03574178,0.2,0.20577605,0.0057760477,0.05,0.049122874,-0.00087712705,0.05,0.04969007,-0.00030992925,1.0,0.96031505,-0.03968495,1.0,0.97754294,-0.022457063
