run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
327,0.1,1.8594534,1.7594534,0.0,0.20279224,0.20279224,0.1,0.29795834,0.19795835,0.05,0.07648541,0.02648541,0.05,0.049165,-0.00083500147,0.1,0.10522447,0.0052244663,1.0,1.0010126,0.0010125637,0.0,0.08450523,0.08450523,0.2,0.29803059,0.09803058,0.05,0.098706745,0.048706744,0.05,0.04875222,-0.0012477823,1.0,1.0086007,0.008600712,0.5,0.95821613,0.45821613
12367,2.0,0.12044587,-1.8795542,0.0,0.23924354,0.23924354,0.1,0.21163225,0.11163225,0.05,0.10142112,0.051421117,0.01,0.011853588,0.001853588,0.1,0.1005079,0.0005078986,1.0,0.97889674,-0.021103263,0.0,0.0008053087,0.0008053087,0.2,0.3033389,0.10333888,0.1,0.050270982,-0.04972902,0.05,0.04925551,-0.0007444918,1.0,0.515287,-0.48471302,0.5,0.9439205,0.4439205
410,0.1,1.9585263,1.8585262,0.0,0.4098434,0.4098434,0.1,0.10918093,0.009180926,0.05,0.074532725,0.024532724,0.05,0.046522584,-0.003477417,0.2,0.097917035,-0.10208297,0.5,1.007534,0.507534,0.0,0.04626178,0.04626178,0.3,0.29177466,-0.008225352,0.1,0.049020026,-0.050979976,0.02,0.020267216,0.00026721694,0.5,0.98685545,0.48685545,1.0,0.5063721,-0.4936279
9085,1.05,0.14004326,-0.9099567,0.2,0.21695852,0.01695852,0.1,0.17672586,0.07672586,0.1,0.050818782,-0.04918122,0.05,0.018653778,-0.031346224,0.1,0.1061636,0.006163597,1.0,0.99183756,-0.008162439,0.1,-0.013917113,-0.11391711,0.3,0.30324423,0.0032442212,0.1,0.05296036,-0.047039643,0.05,0.020393524,-0.029606476,0.5,0.9739722,0.4739722,0.5,0.9471146,0.4471146
12229,1.05,1.0782062,0.02820623,0.4,-0.021548083,-0.4215481,0.3,0.27083117,-0.029168844,0.1,0.056796085,-0.043203916,0.05,0.011255917,-0.038744085,0.2,0.101200484,-0.09879952,1.0,0.48097456,-0.51902544,0.0,0.044976655,0.044976655,0.2,0.29856652,0.09856652,0.05,0.049939547,-6.045401e-05,0.05,0.04837322,-0.0016267821,0.5,0.51465714,0.01465714,0.5,0.5145432,0.014543176
14668,2.0,1.9011884,-0.09881163,0.2,0.2838212,0.08382119,0.1,0.30376264,0.20376265,0.05,0.098495424,0.048495423,0.05,0.009919488,-0.040080514,0.1,0.10441448,0.0044144765,1.0,0.6787992,-0.3212008,0.0,0.02513128,0.02513128,0.2,0.20539269,0.0053926855,0.1,0.05134828,-0.04865172,0.02,0.049352113,0.029352114,1.0,0.99678445,-0.0032155514,1.0,1.0075042,0.007504225
7754,1.05,0.16550219,-0.88449776,0.0,0.20359668,0.20359668,0.3,0.20833918,-0.09166083,0.1,0.09757261,-0.0024273917,0.01,0.0500326,0.040032603,0.1,0.19534546,0.09534546,1.0,0.97780234,-0.022197664,0.0,0.06551886,0.06551886,0.2,0.20007543,7.542968e-05,0.1,0.09895559,-0.0010444149,0.02,0.020671394,0.00067139417,0.5,0.9870554,0.48705542,1.0,1.0073893,0.007389307
10260,1.05,1.1031144,0.053114414,0.4,0.104955114,-0.2950449,0.1,0.31101224,0.21101224,0.05,0.06279333,0.012793329,0.01,0.052055664,0.042055666,0.1,0.20292778,0.10292778,0.5,0.5452237,0.045223713,0.0,0.05706521,0.05706521,0.3,0.20565192,-0.09434809,0.05,0.051172532,0.0011725314,0.02,0.020404072,0.00040407293,1.0,0.98743725,-0.012562752,1.0,0.99749386,-0.002506137
5231,0.1,0.21449593,0.114495926,0.4,0.21292193,-0.18707807,0.3,0.18749857,-0.11250144,0.05,0.05498178,0.0049817786,0.01,0.049271453,0.03927145,0.1,0.12465534,0.024655342,1.0,0.98511386,-0.014886141,0.1,0.03693985,-0.06306015,0.2,0.20036845,0.0003684461,0.1,0.10000847,8.47131e-06,0.05,0.020798827,-0.029201174,1.0,0.99214673,-0.00785327,0.5,0.5018784,0.0018783808
15160,2.0,0.12539597,-1.874604,0.2,0.23447807,0.03447807,0.1,0.26701623,0.16701624,0.1,0.050769143,-0.04923086,0.05,0.0068989354,-0.043101065,0.1,0.18295199,0.082951985,0.5,1.0013397,0.5013397,0.1,0.06416381,-0.03583619,0.3,0.2791862,-0.020813823,0.05,0.05247283,0.002472829,0.05,0.02261008,-0.027389921,1.0,1.0086284,0.008628368,1.0,0.5825728,-0.41742718
10520,1.05,1.8615756,0.81157565,0.4,0.08474312,-0.3152569,0.1,0.09706561,-0.0029343888,0.05,0.088076636,0.038076635,0.05,0.051014453,0.0010144524,0.1,0.19966915,0.09966915,0.5,0.50044155,0.0004415512,0.0,0.042286422,0.042286422,0.3,0.29928026,-0.0007197559,0.05,0.10093571,0.05093571,0.05,0.049898844,-0.00010115653,1.0,0.5185402,-0.4814598,1.0,0.9854155,-0.014584482
2797,0.1,1.9635203,1.8635203,0.2,-0.00044353306,-0.20044354,0.1,0.28712133,0.18712133,0.1,0.06467295,-0.035327055,0.01,0.049560223,0.03956022,0.2,0.104279295,-0.09572071,1.0,0.9881287,-0.011871278,0.1,0.0783053,-0.021694705,0.2,0.20313962,0.003139615,0.1,0.049815644,-0.050184358,0.05,0.049339388,-0.0006606132,0.5,1.0105826,0.51058257,0.5,0.9950315,0.49503148
7199,1.05,0.09820082,-0.95179915,0.0,0.10472591,0.10472591,0.3,0.122624315,-0.1773757,0.05,0.054653693,0.0046536922,0.01,0.012820947,0.0028209472,0.1,0.18687375,0.08687375,0.5,0.535698,0.035697997,0.0,0.08571306,0.08571306,0.3,0.1895084,-0.11049162,0.1,0.056308217,-0.043691784,0.05,0.051240798,0.0012407973,1.0,0.99113,-0.008870006,0.5,0.5833183,0.08331829
17583,2.0,0.22322883,-1.7767712,0.4,0.25823736,-0.14176264,0.3,0.15118219,-0.14881782,0.05,0.05573044,0.005730439,0.01,0.053030685,0.043030687,0.2,0.19257465,-0.007425353,0.5,0.98844343,0.48844343,0.1,0.009379027,-0.09062097,0.2,0.29246882,0.09246881,0.1,0.049058907,-0.050941095,0.05,0.050410017,0.00041001663,1.0,0.517907,-0.48209298,0.5,0.98248774,0.48248774
7077,1.05,0.07832721,-0.9716728,0.0,0.22509524,0.22509524,0.1,0.31343496,0.21343496,0.1,0.10028225,0.00028225034,0.05,0.011822692,-0.038177308,0.2,0.10304423,-0.096955776,0.5,1.0214403,0.52144027,0.1,0.025924584,-0.074075416,0.2,0.30329725,0.10329725,0.05,0.048998453,-0.001001548,0.05,0.050423462,0.0004234612,0.5,0.9939258,0.4939258,0.5,0.9577692,0.45776922
17564,2.0,0.2259334,-1.7740666,0.4,0.19472188,-0.20527813,0.3,0.25013,-0.049870014,0.05,0.05049182,0.0004918203,0.01,0.010847037,0.00084703695,0.2,0.2031425,0.003142491,0.5,1.0244987,0.5244987,0.0,0.024831027,0.024831027,0.3,0.19700927,-0.10299075,0.1,0.051605333,-0.04839467,0.02,0.021172777,0.0011727773,1.0,0.99281293,-0.0071870685,1.0,0.52931046,-0.47068954
3430,0.1,1.2436924,1.1436924,0.2,0.3379386,0.1379386,0.3,0.13304564,-0.16695437,0.05,0.10927284,0.059272837,0.05,0.04943138,-0.00056862086,0.1,0.20375672,0.10375672,1.0,1.0221677,0.022167683,0.1,0.08204265,-0.017957352,0.2,0.20116127,0.0011612624,0.05,0.10256021,0.052560207,0.05,0.050981496,0.0009814948,0.5,1.0152423,0.51524234,1.0,0.5131823,-0.48681772
7102,1.05,1.924239,0.8742391,0.0,0.33926442,0.33926442,0.1,0.09496803,-0.005031973,0.1,0.06764339,-0.032356612,0.05,0.010620326,-0.039379675,0.2,0.15098573,-0.04901427,0.5,0.9256149,0.4256149,0.1,0.077112585,-0.022887416,0.3,0.20134363,-0.098656386,0.1,0.09865929,-0.0013407096,0.05,0.020064771,-0.02993523,0.5,0.9946078,0.4946078,1.0,0.48967192,-0.51032805
8656,1.05,1.9487377,0.8987378,0.2,0.13998385,-0.060016155,0.1,0.08230397,-0.01769603,0.05,0.07618363,0.026183631,0.05,0.050574966,0.00057496503,0.2,0.11277622,-0.08722378,1.0,0.95084995,-0.04915005,0.0,0.0452669,0.0452669,0.2,0.30075997,0.10075997,0.1,0.04921047,-0.05078953,0.05,0.04930649,-0.0006935112,1.0,0.50042665,-0.49957335,1.0,0.9791532,-0.020846784
7669,1.05,0.2033239,-0.84667605,0.0,0.15063913,0.15063913,0.3,0.16313085,-0.13686916,0.05,0.095294416,0.045294415,0.05,0.012782649,-0.037217353,0.2,0.10294505,-0.09705495,1.0,0.9495738,-0.050426185,0.1,0.034198448,-0.06580155,0.3,0.20516348,-0.09483653,0.05,0.10138442,0.051384423,0.05,0.020672472,-0.029327529,0.5,0.5174456,0.017445624,0.5,0.50667334,0.006673336
2147,0.1,1.9321338,1.8321338,0.2,0.17491218,-0.025087819,0.1,0.29881495,0.19881496,0.05,0.09119536,0.04119536,0.01,0.047325242,0.03732524,0.1,0.10370427,0.0037042722,1.0,0.9988761,-0.0011239052,0.1,0.11240846,0.012408458,0.2,0.20315148,0.0031514764,0.05,0.099573076,0.049573075,0.02,0.05035946,0.030359462,1.0,0.50635475,-0.49364525,0.5,0.97228926,0.47228926
14338,2.0,1.1632074,-0.8367926,0.2,0.32536846,0.12536846,0.1,0.08896808,-0.011031918,0.05,0.09660376,0.046603758,0.01,0.046855856,0.036855854,0.1,0.105962135,0.0059621334,0.5,1.0067632,0.5067632,0.0,0.018685574,0.018685574,0.2,0.28938007,0.08938007,0.05,0.050189834,0.00018983334,0.02,0.047187973,0.027187973,0.5,0.5126545,0.012654483,1.0,0.48121154,-0.51878846
2657,0.1,1.2154328,1.1154327,0.2,0.43955374,0.23955373,0.1,0.10606209,0.0060620904,0.1,0.08622481,-0.013775192,0.01,0.053991247,0.043991245,0.1,0.105944395,0.0059443936,1.0,0.5124898,-0.4875102,0.1,0.094336584,-0.0056634173,0.2,0.29831195,0.098311946,0.05,0.049989693,-1.0307878e-05,0.02,0.021122506,0.0011225063,0.5,0.49473175,-0.005268246,0.5,0.50977445,0.0097744465
9474,1.05,0.20688377,-0.84311616,0.2,0.13164766,-0.06835234,0.3,0.15464129,-0.14535873,0.05,0.09982525,0.049825247,0.05,0.045177307,-0.0048226938,0.1,0.1967237,0.0967237,0.5,0.5518472,0.05184722,0.0,0.06545917,0.06545917,0.2,0.20621498,0.0062149763,0.05,0.099681355,0.049681354,0.02,0.04937306,0.02937306,0.5,0.9695265,0.46952653,1.0,0.5004543,-0.4995457
971,0.1,1.0680405,0.96804047,0.0,0.15211022,0.15211022,0.1,0.2937596,0.19375962,0.1,0.05690942,-0.043090582,0.05,0.010372298,-0.0396277,0.2,0.19513,-0.0048699975,1.0,0.49283782,-0.5071622,0.0,0.030658284,0.030658284,0.2,0.20213246,0.0021324605,0.1,0.10086532,0.0008653179,0.02,0.02069156,0.000691561,1.0,0.5159945,-0.4840055,0.5,0.9936625,0.49366248
5047,0.1,0.9423165,0.84231645,0.4,0.0055751055,-0.39442492,0.1,0.23423955,0.13423955,0.1,0.0821083,-0.017891705,0.05,0.010562586,-0.039437413,0.2,0.15795557,-0.04204443,0.5,0.46758303,-0.03241697,0.1,0.041996934,-0.058003068,0.3,0.19994912,-0.1000509,0.05,0.09706907,0.04706907,0.05,0.019555798,-0.030444203,1.0,0.5212546,-0.4787454,0.5,0.5243367,0.024336696
13454,2.0,0.21171887,-1.7882811,0.0,0.11805948,0.11805948,0.3,0.20683786,-0.09316215,0.05,0.04917475,-0.0008252524,0.01,0.0144547485,0.0044547487,0.2,0.21939202,0.019392014,0.5,0.9822564,0.4822564,0.0,0.10624329,0.10624329,0.2,0.28242528,0.08242528,0.1,0.08523072,-0.0147692785,0.05,0.029817697,-0.020182304,0.5,0.97054166,0.47054166,1.0,0.9674212,-0.032578826
323,0.1,1.0283711,0.9283711,0.0,0.23386507,0.23386507,0.1,0.104765184,0.0047651827,0.05,0.061698418,0.011698417,0.05,0.011430033,-0.03856997,0.1,0.1544069,0.054406904,1.0,0.9532631,-0.046736896,0.0,0.05555572,0.05555572,0.2,0.19979289,-0.00020711124,0.05,0.051267505,0.001267504,0.02,0.021307172,0.0013071727,1.0,1.0034395,0.0034395456,0.5,0.49534467,-0.0046553314
7686,1.05,1.0752634,0.025263429,0.0,0.28352588,0.28352588,0.3,0.10011874,-0.19988127,0.1,0.06784692,-0.032153085,0.01,0.046359483,0.03635948,0.1,0.102821335,0.0028213337,0.5,1.0282056,0.52820563,0.0,0.05109812,0.05109812,0.2,0.29861477,0.09861477,0.05,0.048807256,-0.0011927448,0.05,0.047585364,-0.0024146363,0.5,0.9978396,0.49783963,1.0,0.9805023,-0.019497693
12323,2.0,0.8882231,-1.1117768,0.0,0.32432514,0.32432514,0.1,0.10059407,0.00059407204,0.05,0.062188078,0.012188077,0.01,0.0498209,0.039820902,0.1,0.1039143,0.0039142966,0.5,0.53255445,0.032554448,0.1,0.0054521924,-0.09454781,0.2,0.20326366,0.0032636523,0.05,0.10121975,0.05121975,0.02,0.048719823,0.028719824,1.0,0.96645236,-0.03354764,0.5,0.98765945,0.48765945
5199,0.1,1.9446145,1.8446145,0.4,0.40293998,0.0029399693,0.3,0.29588556,-0.004114449,0.05,0.09080778,0.04080778,0.01,0.010896883,0.0008968832,0.1,0.19849595,0.09849595,1.0,0.51764137,-0.48235863,0.0,0.041693453,0.041693453,0.2,0.29858539,0.09858538,0.1,0.05055868,-0.049441323,0.05,0.020881163,-0.029118838,1.0,0.9824295,-0.017570496,0.5,0.98810387,0.48810387
3182,0.1,1.9619871,1.8619871,0.2,-0.027878502,-0.22787851,0.3,0.27887067,-0.02112934,0.05,0.07560227,0.02560227,0.01,0.049443666,0.039443664,0.1,0.11669233,0.016692325,1.0,0.48874196,-0.511258,0.1,0.05718211,-0.04281789,0.2,0.1999002,-9.980798e-05,0.1,0.09614493,-0.003855072,0.05,0.048699018,-0.0013009831,0.5,0.98298216,0.48298216,1.0,0.9714171,-0.028582871
10960,1.05,0.8815409,-0.16845906,0.4,0.03582534,-0.36417466,0.1,0.08329918,-0.01670082,0.1,0.06617045,-0.033829555,0.01,0.050432175,0.040432177,0.2,0.12738994,-0.072610065,1.0,0.83007705,-0.16992295,0.0,0.0024244809,0.0024244809,0.2,0.20150758,0.0015075803,0.1,0.053258985,-0.046741016,0.05,0.04861813,-0.0013818704,1.0,1.0094712,0.009471178,1.0,1.0221035,0.022103548
3652,0.1,1.9510219,1.8510219,0.2,0.17200193,-0.027998075,0.3,0.28169367,-0.018306345,0.1,0.048545342,-0.05145466,0.01,0.009947426,-5.257409e-05,0.1,0.19533801,0.09533801,1.0,0.8506202,-0.14937979,0.0,0.03935104,0.03935104,0.2,0.2042042,0.0042041987,0.05,0.098873995,0.048873994,0.02,0.019697187,-0.00030281208,1.0,0.5185436,-0.4814564,1.0,0.98181534,-0.018184662
11759,1.05,0.15013419,-0.89986575,0.4,0.2197376,-0.1802624,0.3,0.18436961,-0.1156304,0.05,0.09851724,0.04851724,0.05,0.04707782,-0.002922181,0.2,0.19469173,-0.0053082705,1.0,0.91639584,-0.08360416,0.1,0.060767014,-0.039232988,0.2,0.2004722,0.0004722029,0.1,0.097996034,-0.0020039678,0.05,0.018644951,-0.03135505,1.0,0.5054576,-0.49454242,0.5,0.89791775,0.39791775
4772,0.1,0.23986782,0.13986781,0.4,0.17454484,-0.22545516,0.1,0.15694997,0.056949966,0.1,0.052378632,-0.04762137,0.01,0.049600754,0.039600752,0.2,0.11614834,-0.083851665,0.5,1.004801,0.50480103,0.1,0.0693103,-0.030689701,0.2,0.20047261,0.00047260523,0.05,0.10092714,0.050927136,0.02,0.018934758,-0.0010652412,1.0,0.98887396,-0.011126041,1.0,0.4890085,-0.5109915
3074,0.1,1.077195,0.977195,0.2,-0.00045419933,-0.2004542,0.3,0.1147274,-0.1852726,0.05,0.062319208,0.012319207,0.01,0.048949786,0.038949788,0.1,0.12113956,0.021139562,0.5,0.49326992,-0.0067300797,0.0,0.078115195,0.078115195,0.2,0.1977222,-0.0022778064,0.05,0.051386427,0.0013864264,0.02,0.047580164,0.027580164,0.5,0.5096478,0.009647787,1.0,0.52740943,-0.47259057
10612,1.05,1.927685,0.87768507,0.4,0.12116641,-0.2788336,0.1,0.105253205,0.005253203,0.05,0.0751594,0.0251594,0.05,0.00913123,-0.04086877,0.1,0.20294464,0.102944635,1.0,0.9207727,-0.07922733,0.1,0.041215304,-0.058784697,0.3,0.19792168,-0.10207833,0.05,0.10031021,0.050310206,0.02,0.049160473,0.029160473,1.0,0.980739,-0.019261003,1.0,0.9862394,-0.013760626
12818,2.0,2.004051,0.00405097,0.0,0.019457858,0.019457858,0.1,0.30225796,0.20225796,0.1,0.088851735,-0.0111482665,0.01,0.009652283,-0.00034771673,0.1,0.103360154,0.0033601522,0.5,0.953493,0.453493,0.0,0.028999234,0.028999234,0.3,0.30307025,0.0030702353,0.05,0.04983916,-0.00016083941,0.02,0.048889533,0.028889533,0.5,0.518217,0.018217027,1.0,1.005435,0.00543499
12409,2.0,0.13936369,-1.8606364,0.0,0.2204195,0.2204195,0.1,0.15700297,0.05700297,0.05,0.09684607,0.046846066,0.01,0.054145213,0.04414521,0.1,0.20857589,0.10857589,1.0,0.6702723,-0.3297277,0.1,0.08378822,-0.016211778,0.3,0.20927346,-0.090726554,0.1,0.099293195,-0.0007068068,0.02,0.049288455,0.029288456,0.5,0.5096953,0.0096952915,0.5,0.6229282,0.1229282
2752,0.1,1.1180476,1.0180476,0.2,0.28190678,0.08190678,0.1,0.29331154,0.19331154,0.1,0.105682276,0.0056822747,0.01,0.009105932,-0.0008940678,0.2,0.19785647,-0.002143532,0.5,0.9867138,0.48671383,0.1,0.032043252,-0.067956746,0.3,0.29942903,-0.0005709827,0.1,0.050729226,-0.049270775,0.05,0.020277135,-0.029722866,1.0,0.9967985,-0.0032014847,1.0,0.52633286,-0.47366714
4719,0.1,1.9818364,1.8818364,0.4,0.39126053,-0.008739471,0.1,0.29743624,0.19743624,0.1,0.0889045,-0.0110955015,0.01,0.009645004,-0.00035499595,0.1,0.19990197,0.09990197,1.0,0.49017692,-0.5098231,0.1,0.02407149,-0.07592851,0.2,0.29737052,0.09737052,0.1,0.09820708,-0.0017929226,0.05,0.049890336,-0.000109665096,1.0,0.5061567,-0.49384332,0.5,0.98273635,0.48273635
14489,2.0,1.9634385,-0.03656149,0.2,0.32080808,0.12080808,0.1,0.1030455,0.0030454993,0.05,0.06334956,0.013349559,0.01,0.010357213,0.00035721343,0.2,0.09516852,-0.10483148,0.5,0.6513609,0.15136093,0.0,0.05180729,0.05180729,0.3,0.20157254,-0.098427474,0.1,0.09847796,-0.0015220419,0.02,0.050303698,0.030303698,0.5,0.99345225,0.49345225,0.5,0.9794334,0.47943342
16388,2.0,1.8872749,-0.11272514,0.4,0.08697737,-0.31302264,0.1,0.28683254,0.18683255,0.05,0.08428779,0.03428779,0.01,0.04892611,0.03892611,0.1,0.18746552,0.08746552,0.5,0.53687984,0.036879838,0.0,0.07052598,0.07052598,0.2,0.2883341,0.0883341,0.05,0.09372938,0.043729376,0.02,0.02118265,0.0011826511,1.0,0.9929416,-0.007058382,1.0,0.5228774,-0.4771226
15074,2.0,1.0477787,-0.9522213,0.2,0.28453594,0.08453594,0.1,0.27624655,0.17624655,0.1,0.08730717,-0.012692831,0.01,0.011430132,0.0014301324,0.2,0.18792702,-0.01207298,1.0,0.9711634,-0.028836608,0.1,0.071015,-0.028985001,0.2,0.29237887,0.09237887,0.05,0.0974583,0.047458302,0.02,0.023576127,0.0035761278,0.5,0.9837539,0.48375392,1.0,0.5232503,-0.47674972
5922,0.1,0.94688374,0.8468837,0.4,0.24783826,-0.15216175,0.3,0.121622406,-0.1783776,0.1,0.06509049,-0.03490951,0.05,0.0115557145,-0.038444288,0.1,0.19979484,0.09979484,0.5,0.9784754,0.4784754,0.1,0.06892578,-0.031074218,0.2,0.20463428,0.004634276,0.05,0.0973986,0.0473986,0.02,0.049879063,0.029879063,0.5,0.4999391,-6.0886145e-05,1.0,0.9907055,-0.00929451
8100,1.05,0.075581945,-0.974418,0.0,0.19534323,0.19534323,0.3,0.17955762,-0.12044239,0.1,0.051501103,-0.0484989,0.05,0.01382513,-0.03617487,0.2,0.10453969,-0.09546031,0.5,0.501658,0.0016580224,0.1,-0.00015820116,-0.1001582,0.2,0.29389402,0.09389402,0.05,0.09980382,0.04980382,0.02,0.04950258,0.029502582,1.0,0.54168916,-0.45831084,1.0,0.9534195,-0.046580493
14082,2.0,1.081728,-0.918272,0.0,0.3100495,0.3100495,0.3,0.09732547,-0.20267454,0.1,0.081340544,-0.018659458,0.05,0.047910023,-0.0020899773,0.1,0.20812254,0.108122535,0.5,0.9609011,0.46090108,0.0,0.031084392,0.031084392,0.2,0.30031356,0.10031356,0.05,0.05136583,0.0013658293,0.02,0.050190724,0.030190725,0.5,1.0009722,0.50097215,1.0,1.0071089,0.007108927
5602,0.1,1.9397461,1.8397461,0.4,0.41020927,0.010209262,0.3,0.2956929,-0.004307121,0.05,0.074137606,0.024137605,0.05,0.011621665,-0.038378336,0.2,0.115067765,-0.08493224,1.0,0.49871364,-0.5012864,0.1,0.05391904,-0.04608096,0.2,0.20086946,0.00086945295,0.05,0.09927659,0.049276587,0.02,0.020682422,0.0006824229,0.5,0.5214015,0.021401525,1.0,0.49691042,-0.50308955
14214,2.0,0.17466207,-1.8253379,0.0,0.25341338,0.25341338,0.3,0.22852068,-0.071479335,0.1,0.09904865,-0.00095134974,0.05,0.050226584,0.00022658333,0.2,0.19810763,-0.001892373,0.5,0.48751307,-0.012486935,0.0,0.045797065,0.045797065,0.2,0.21072957,0.010729566,0.05,0.050181787,0.00018178672,0.05,0.022346245,-0.027653756,0.5,0.54411554,0.044115543,1.0,1.0103137,0.010313749
14280,2.0,2.0165908,0.016590834,0.0,-0.035172895,-0.035172895,0.3,0.30728322,0.0072832108,0.1,0.095140144,-0.0048598573,0.05,0.00962765,-0.04037235,0.2,0.109003626,-0.09099638,1.0,0.5982146,-0.40178537,0.0,0.04563614,0.04563614,0.2,0.3025974,0.1025974,0.05,0.05068283,0.0006828308,0.05,0.04698392,-0.0030160807,1.0,0.52206856,-0.47793144,1.0,0.49879932,-0.5012007
